SK_ID_CURR,TARGET
334995,0.44664064
335001,0.33688247
335005,0.43237484
335009,0.20357208
335014,0.34329587
335015,0.06314222
335017,0.71253514
335025,0.5685693
335027,0.46463472
335055,0.3599641
335058,0.26860183
335072,0.59442806
335073,0.14716312
335081,0.65888304
335091,0.15350838
335096,0.050574273
335097,0.19724888
335099,0.23008406
335113,0.13772367
335136,0.27662823
335140,0.23153134
335141,0.053798515
335143,0.83071446
335155,0.4055418
335170,0.33841822
335176,0.41151252
335181,0.1718864
335183,0.49575078
335192,0.09857149
335196,0.7961058
335198,0.19670494
335203,0.33280262
335204,0.7973532
335218,0.3246431
335222,0.25805247
335223,0.83138514
335229,0.39747205
335231,0.50446075
335236,0.6382069
335253,0.80789053
335257,0.3675807
335262,0.1160789
335263,0.45719728
335273,0.18106692
335276,0.2876132
335278,0.099986285
335295,0.2309922
335301,0.07294468
335303,0.033328712
335305,0.66278
335310,0.3267268
335313,0.031811237
335314,0.15928791
335319,0.18791786
335321,0.46430147
335331,0.12165351
335332,0.13759038
335333,0.26687628
335337,0.4284164
335342,0.25539288
335347,0.2654561
335351,0.48995766
335356,0.17330024
335366,0.27764648
335369,0.08761363
335377,0.503421
335388,0.5310003
335395,0.6076932
335397,0.3693543
335411,0.27702063
335419,0.1262965
335425,0.3889895
335427,0.40913785
335443,0.06674052
335446,0.06964198
335448,0.16688251
335451,0.74344134
335458,0.18858045
335459,0.34201413
335460,0.32782364
335463,0.32624322
335471,0.25692236
335477,0.062094733
335478,0.33445638
335484,0.139517
335490,0.6290531
335495,0.5039853
335506,0.6158012
335507,0.58799726
335518,0.2189663
335533,0.17901625
335537,0.46063069
335538,0.26616406
335549,0.5980979
335553,0.7201826
335561,0.6545403
335564,0.116336316
335573,0.32833472
335577,0.13893634
335579,0.13127503
335585,0.24845265
335590,0.4014922
335594,0.2861836
335598,0.083893225
335601,0.20038821
335608,0.14111315
335616,0.6679382
335640,0.18705158
335645,0.4970928
335653,0.4631447
335683,0.17805925
335692,0.21951918
335713,0.049369395
335726,0.13450892
335727,0.8620036
335728,0.11172901
335732,0.11795526
335736,0.20002338
335747,0.23778532
335754,0.1502528
335755,0.16675268
335761,0.5529882
335775,0.31910166
335778,0.56742436
335779,0.46835765
335787,0.13327071
335805,0.09440061
335807,0.26109847
335808,0.43763697
335815,0.4564281
335818,0.1033287
335835,0.5857341
335849,0.27750453
335850,0.18160576
335851,0.29787448
335852,0.084657595
335856,0.31032306
335857,0.44757235
335863,0.610261
335871,0.26566353
335879,0.2955865
335885,0.16906166
335887,0.7992626
335893,0.67707956
335906,0.37521684
335912,0.10267207
335921,0.13080032
335944,0.5700291
335952,0.4787115
335955,0.1107368
335956,0.12857902
335957,0.54191166
335958,0.24245955
335962,0.31883413
335963,0.40963498
335964,0.23711136
335971,0.08130113
335973,0.31870863
335975,0.4344187
335981,0.22093517
335983,0.60444635
336016,0.5078317
336038,0.22495167
336039,0.12791087
336041,0.3030252
336061,0.21037832
336063,0.16757119
336067,0.13786651
336071,0.31345123
336089,0.3667071
336095,0.42158046
336096,0.28724298
336101,0.042835213
336117,0.18178317
336118,0.27528125
336120,0.6576108
336137,0.1322601
336155,0.23412524
336156,0.85402566
336159,0.09465568
336178,0.5826002
336183,0.8208538
336194,0.09215061
336195,0.61286783
336199,0.05261054
336209,0.24128254
336213,0.2930868
336214,0.15302207
336215,0.059048053
336220,0.14701286
336253,0.07951333
336260,0.6845453
336263,0.23704794
336265,0.42982733
336273,0.12409811
336277,0.113552764
336280,0.29489717
336295,0.4350316
336308,0.03400031
336309,0.21673349
336316,0.50589234
336319,0.437663
336321,0.09302246
336322,0.76432323
336323,0.39078462
336340,0.20868973
336344,0.5433385
336352,0.28519392
336361,0.5604577
336367,0.2477993
336382,0.44015405
336383,0.5302261
336393,0.30590805
336407,0.24045025
336413,0.12818047
336418,0.36403897
336426,0.32431418
336427,0.2527457
336436,0.046863258
336443,0.16234095
336445,0.37032908
336447,0.110812955
336451,0.5169531
336464,0.20452836
336484,0.29181302
336491,0.21048258
336492,0.17423673
336493,0.29234636
336494,0.21386054
336499,0.18136439
336524,0.03199942
336527,0.4902622
336534,0.7856882
336544,0.18218765
336553,0.51435256
336558,0.16995053
336565,0.07648259
336569,0.59378326
336580,0.26120588
336586,0.08356446
336592,0.2776478
336604,0.15209062
336610,0.4750483
336623,0.47736028
336634,0.49163955
336635,0.1841809
336641,0.2235032
336660,0.1096705
336673,0.4411668
336686,0.31460878
336693,0.04977215
336701,0.14330274
336704,0.25121242
336711,0.1417586
336715,0.3559079
336717,0.07617441
336722,0.2911913
336724,0.23879583
336741,0.52390873
336745,0.1458178
336757,0.59369177
336764,0.73283225
336767,0.38451055
336783,0.1830748
336786,0.53976285
336791,0.033842936
336792,0.7930303
336813,0.31164032
336822,0.8506873
336823,0.4269036
336832,0.15927987
336843,0.2574172
336858,0.49323237
336870,0.5685088
336876,0.32143188
336885,0.25692493
336887,0.41072372
336891,0.16123974
336903,0.11673272
336916,0.4212255
336917,0.2180305
336922,0.1413325
336925,0.067271836
336931,0.76180124
336938,0.119948104
336950,0.75924355
336955,0.28454044
336956,0.33313054
336959,0.35852772
336966,0.8387888
336971,0.24806562
336978,0.18162411
336983,0.14365737
336986,0.0765916
336996,0.6045617
337003,0.6746827
337007,0.3616523
337029,0.3517101
337034,0.24098998
337039,0.09408229
337057,0.5553617
337058,0.3434968
337062,0.61019933
337080,0.19196995
337087,0.03925841
337105,0.13077663
337108,0.21552756
337120,0.19473508
337125,0.6236977
337142,0.11565557
337159,0.33657068
337160,0.29069665
337168,0.31344065
337170,0.10012961
337171,0.16306996
337178,0.43801227
337188,0.35219893
337191,0.35140693
337200,0.09017539
337207,0.33183208
337210,0.31011194
337218,0.1054625
337221,0.50792503
337237,0.17500502
337241,0.73872
337244,0.49720347
337273,0.4365721
337294,0.21484831
337295,0.12118503
337298,0.16665922
337310,0.06499457
337326,0.10343316
337338,0.9103607
337343,0.38170102
337360,0.2510005
337369,0.71005684
337375,0.6673348
337386,0.18980625
337388,0.8131952
337405,0.23367265
337408,0.10387705
337412,0.07197806
337416,0.24348156
337418,0.5564827
337442,0.6941191
337449,0.21616991
337457,0.06502382
337460,0.22493348
337474,0.29707667
337499,0.3991677
337506,0.19386382
337512,0.56830317
337527,0.27071816
337528,0.11056727
337530,0.12535919
337539,0.46510866
337546,0.12497884
337551,0.21043818
337569,0.12422136
337576,0.29304695
337582,0.118502796
337590,0.46046785
337599,0.24297734
337600,0.77773154
337601,0.84606785
337608,0.12781547
337614,0.636555
337619,0.57213306
337625,0.68673974
337629,0.56858575
337635,0.25679603
337642,0.2590565
337663,0.7242937
337665,0.5461523
337668,0.05436825
337700,0.56445545
337746,0.12007794
337761,0.12270226
337779,0.48166
337788,0.2661963
337790,0.31139392
337793,0.28274366
337802,0.5861152
337807,0.35722175
337821,0.5872354
337840,0.20390187
337846,0.56835276
337848,0.7570812
337864,0.352478
337866,0.36599174
337868,0.08907881
337878,0.05261425
337890,0.6388848
337896,0.41820076
337901,0.3647618
337905,0.39257836
337914,0.46317035
337953,0.089755796
337969,0.102073476
337984,0.12285802
337995,0.34399402
338009,0.14891148
338018,0.3223881
338022,0.26140273
338028,0.48885322
338029,0.39143595
338044,0.042328987
338050,0.3374376
338052,0.34598172
338073,0.5279111
338076,0.122828126
338084,0.06348589
338086,0.15695979
338094,0.13126677
338097,0.19106223
338099,0.27956954
338126,0.224562
338127,0.8253231
338137,0.6660678
338146,0.0957306
338161,0.194905
338164,0.43074423
338174,0.075059906
338179,0.7843038
338181,0.39288503
338188,0.08771799
338189,0.43188164
338193,0.115660384
338199,0.16064757
338202,0.7372491
338204,0.4582894
338210,0.31689492
338229,0.2999077
338240,0.3966464
338250,0.24641354
338253,0.76462114
338254,0.14934397
338268,0.42305562
338290,0.2274038
338293,0.27243894
338297,0.37196967
338301,0.24773078
338306,0.38300648
338314,0.15144743
338318,0.21827017
338325,0.26102334
338340,0.53397834
338341,0.5615777
338351,0.18226455
338352,0.66268504
338368,0.22462764
338381,0.10954755
338404,0.06147079
338409,0.4358348
338417,0.10889669
338418,0.41819566
338426,0.048489105
338431,0.29490745
338435,0.33511633
338463,0.33520117
338465,0.1421492
338467,0.33060497
338479,0.5407598
338495,0.4155784
338510,0.45625442
338526,0.1984707
338528,0.47165105
338530,0.18385299
338539,0.051991127
338543,0.21393628
338554,0.035525
338557,0.26082015
338581,0.81241244
338589,0.16454291
338595,0.69620204
338597,0.21164566
338604,0.63648254
338607,0.12937747
338613,0.04343048
338615,0.055761136
338628,0.30073923
338636,0.48139265
338642,0.028627604
338669,0.15732706
338671,0.3219343
338675,0.45665923
338676,0.6715341
338690,0.20393309
338696,0.4331815
338702,0.8859203
338703,0.18387252
338709,0.55738854
338719,0.5235733
338725,0.28201824
338727,0.18900956
338732,0.07113513
338749,0.18114622
338773,0.23065986
338774,0.05466741
338784,0.58139175
338789,0.1671032
338792,0.41852745
338804,0.45775717
338808,0.69045067
338822,0.034671307
338824,0.10958953
338833,0.24646907
338836,0.4874146
338840,0.51357424
338842,0.48772973
338843,0.36304653
338847,0.19043893
338849,0.6970821
338857,0.37305483
338860,0.67757964
338872,0.33502588
338874,0.18783553
338878,0.5048856
338895,0.1405421
338896,0.6080305
338904,0.7074495
338920,0.5294292
338931,0.41454232
338938,0.16427311
338955,0.34178787
338962,0.07623898
338969,0.5649541
338976,0.33461466
338994,0.117659174
339011,0.16543178
339014,0.2424424
339017,0.07417963
339018,0.7728594
339030,0.09852621
339038,0.052355587
339060,0.07068829
339079,0.32174596
339082,0.12607501
339099,0.18621552
339103,0.13922432
339105,0.20394737
339107,0.039280724
339121,0.75154686
339148,0.41732737
339152,0.09172786
339154,0.4132131
339170,0.7880656
339186,0.16783153
339187,0.23886748
339193,0.22968146
339196,0.24786815
339199,0.15447974
339203,0.73750377
339216,0.50551915
339228,0.39452946
339232,0.57280785
339237,0.15183724
339240,0.45162794
339242,0.12555778
339245,0.15759145
339252,0.34732577
339256,0.14259672
339258,0.29446352
339260,0.12350244
339263,0.5173695
339268,0.2715598
339269,0.37942463
339286,0.74000686
339304,0.12732765
339307,0.47099122
339317,0.18938525
339330,0.70048404
339346,0.68512493
339380,0.15934943
339381,0.12975013
339382,0.38107005
339391,0.09381609
339396,0.24842112
339406,0.30671892
339407,0.30509868
339409,0.48171365
339410,0.2601329
339425,0.27211055
339427,0.31332514
339433,0.35702547
339443,0.10638238
339449,0.20607817
339452,0.22313106
339453,0.40313697
339455,0.3253746
339457,0.26733762
339477,0.20540974
339483,0.4091288
339487,0.7554084
339490,0.057852987
339518,0.65330124
339523,0.49176073
339529,0.14451924
339541,0.5926878
339544,0.5602426
339546,0.5973423
339559,0.6269284
339563,0.11524576
339573,0.35433725
339591,0.17419799
339593,0.40630785
339599,0.21662381
339604,0.6913223
339615,0.14102982
339621,0.050543316
339625,0.7551156
339642,0.45313603
339647,0.7092017
339650,0.47730616
339656,0.13356496
339659,0.27757174
339681,0.62882036
339683,0.40026376
339684,0.2946142
339689,0.34151664
339694,0.11116699
339699,0.4850555
339718,0.57145405
339727,0.4206991
339735,0.21297495
339736,0.06932426
339745,0.118487686
339755,0.3909508
339758,0.17759381
339770,0.046213683
339772,0.13664387
339778,0.15128028
339786,0.26130247
339787,0.78304726
339788,0.5690877
339799,0.29259574
339814,0.29787138
339837,0.087611035
339842,0.27182844
339845,0.2117939
339852,0.41611233
339857,0.6198088
339864,0.36408952
339872,0.38907227
339873,0.040277995
339874,0.20709667
339875,0.31814831
339879,0.75963897
339884,0.2290288
339888,0.43088832
339891,0.640127
339905,0.38470042
339920,0.40772232
339934,0.32098696
339938,0.47860062
339948,0.1016321
339949,0.16253261
339953,0.14779311
339954,0.42860472
339957,0.111999735
339958,0.4948787
339971,0.16600154
339975,0.10041838
339978,0.049658656
339984,0.19673644
339993,0.10907308
340009,0.43883944
340012,0.12691745
340019,0.14465371
340031,0.37475038
340041,0.74260086
340045,0.1434765
340046,0.6548045
340067,0.07382844
340079,0.11312444
340081,0.4388966
340082,0.1226778
340090,0.13163081
340091,0.43499488
340099,0.21825777
340104,0.508607
340109,0.15568243
340123,0.76741743
340146,0.15428168
340162,0.20967318
340167,0.4224049
340181,0.33815554
340194,0.13914242
340195,0.04829231
340198,0.24643807
340202,0.8702587
340203,0.8667615
340219,0.16845089
340221,0.31316274
340224,0.09828115
340239,0.15027863
340248,0.4948144
340262,0.36941
340264,0.47317484
340277,0.8397897
340285,0.06481195
340292,0.24751867
340356,0.65337425
340365,0.44925213
340375,0.48560822
340377,0.1129156
340378,0.76362824
340385,0.6451646
340387,0.12935774
340388,0.28323862
340405,0.36521816
340407,0.26433718
340408,0.24507552
340416,0.4072551
340420,0.10688469
340421,0.85646415
340425,0.11938894
340430,0.4419412
340448,0.62797093
340451,0.51686364
340456,0.2760718
340457,0.29766887
340459,0.36255565
340460,0.5046239
340463,0.17938717
340464,0.22991115
340486,0.13847119
340503,0.57487935
340504,0.2072188
340505,0.12281899
340507,0.2396454
340509,0.16040792
340511,0.37442914
340513,0.4503262
340516,0.6856885
340529,0.11261561
340535,0.0758607
340542,0.66221
340545,0.4221719
340546,0.80607074
340556,0.51172334
340567,0.052136682
340576,0.39169553
340577,0.18522248
340586,0.27396935
340587,0.53212583
340594,0.42407614
340610,0.90020835
340611,0.65769297
340614,0.40627474
340625,0.22022015
340630,0.5423174
340640,0.4082949
340667,0.49366543
340674,0.15634206
340679,0.71530694
340683,0.49269846
340686,0.55617857
340698,0.1490812
340708,0.087220445
340717,0.49699053
340718,0.0903118
340720,0.15348002
340726,0.1385835
340746,0.4760168
340747,0.075535566
340768,0.32199708
340769,0.27811077
340772,0.8170282
340774,0.53778625
340778,0.08845159
340806,0.36968538
340816,0.2804883
340823,0.13655636
340826,0.19587591
340838,0.66101485
340840,0.30147696
340842,0.12007571
340844,0.34754273
340845,0.29277682
340853,0.7449197
340855,0.7269456
340857,0.49037147
340858,0.3887787
340864,0.61128217
340899,0.45688048
340901,0.31531507
340909,0.30888218
340921,0.15568995
340925,0.18828756
340953,0.40531325
340954,0.47362804
340961,0.31290123
340963,0.67929405
340975,0.58612007
340977,0.31988207
340996,0.1399561
341009,0.481423
341013,0.42578378
341020,0.45218486
341024,0.36737195
341031,0.42871472
341038,0.6081468
341042,0.080520034
341050,0.20876145
341063,0.7632919
341066,0.07063538
341067,0.0855789
341070,0.6216065
341075,0.32581893
341089,0.1037178
341091,0.05505043
341122,0.34615213
341132,0.30946448
341135,0.5675819
341150,0.7326705
341168,0.3522226
341172,0.38319746
341182,0.39750627
341183,0.09065732
341187,0.60563695
341192,0.30681038
341194,0.24566118
341201,0.19297403
341226,0.1676847
341228,0.15225199
341231,0.35508573
341235,0.25054747
341237,0.2385113
341251,0.15070961
341278,0.39639285
341284,0.11199105
341285,0.38670182
341294,0.19768985
341296,0.2339241
341297,0.33631322
341298,0.33622596
341302,0.27278838
341304,0.33017698
341307,0.512323
341314,0.4584893
341324,0.22158296
341332,0.7822217
341342,0.35437652
341347,0.15355524
341356,0.3796252
341358,0.3337131
341365,0.22029503
341368,0.32138124
341372,0.14471836
341374,0.21151116
341380,0.1795447
341381,0.25211355
341390,0.42436302
341398,0.66247123
341401,0.50090104
341406,0.12492837
341413,0.2512752
341419,0.09718449
341421,0.1904608
341427,0.15112536
341429,0.4766117
341434,0.040372744
341437,0.10155668
341444,0.56493217
341447,0.1737624
341452,0.13697356
341458,0.67051923
341475,0.27323472
341478,0.17421766
341495,0.111389525
341503,0.18441102
341520,0.30346414
341525,0.1285331
341544,0.3497242
341545,0.15962203
341548,0.08192646
341551,0.19665028
341552,0.49069995
341562,0.6478606
341574,0.42607197
341577,0.13290408
341585,0.6300123
341616,0.21714705
341630,0.48034155
341631,0.20531198
341640,0.4898268
341651,0.33122277
341653,0.5849104
341655,0.7512482
341659,0.09389064
341696,0.6410146
341705,0.7477111
341717,0.18324326
341720,0.39947388
341728,0.2958793
341729,0.09853083
341737,0.100961864
341758,0.082524985
341765,0.40881088
341780,0.6963019
341785,0.7035057
341787,0.2578374
341790,0.32203838
341796,0.11878147
341805,0.28192195
341811,0.10852411
341823,0.11202456
341828,0.89786357
341841,0.13844392
341865,0.19741148
341873,0.19425145
341891,0.2281423
341899,0.2896001
341906,0.29182553
341917,0.086326934
341926,0.34710088
341931,0.41477874
341934,0.06884006
341939,0.5276192
341943,0.54135495
341962,0.25707164
341967,0.43600568
341971,0.2956368
341990,0.078045994
341997,0.3287724
342001,0.15261476
342010,0.20299284
342042,0.50793827
342052,0.3064393
342084,0.56592363
342089,0.088982895
342091,0.17237718
342099,0.056036804
342109,0.18051521
342111,0.39151508
342119,0.1355521
342120,0.4642636
342125,0.12567842
342127,0.76938075
342128,0.74544334
342135,0.22090188
342136,0.3500581
342138,0.28672886
342148,0.4256626
342153,0.5343098
342154,0.6279264
342157,0.19834293
342163,0.13581458
342168,0.27478743
342173,0.6944036
342182,0.46454835
342185,0.1267352
342194,0.3956671
342198,0.08918402
342210,0.1244879
342214,0.5723276
342220,0.4459641
342222,0.021844093
342223,0.5149797
342230,0.47688574
342239,0.22409
342247,0.33759996
342248,0.69133204
342252,0.19720471
342257,0.675163
342271,0.83576316
342272,0.06518225
342290,0.29614887
342295,0.18331909
342297,0.24927866
342298,0.13819127
342301,0.22888812
342305,0.30880052
342308,0.066509575
342314,0.13059783
342322,0.29413557
342340,0.42486346
