SK_ID_CURR,TARGET
295599,0.2909729568578717
295604,0.05909215977165414
295616,0.16332576284606962
295635,0.10352070692231992
295637,0.01494220513800841
295670,0.03946993376373852
295678,0.10069779032422359
295701,0.09258677766781691
295711,0.2978153219900835
295713,0.21775715740675802
295734,0.2467646860952938
295739,0.11476419147195334
295750,0.059305065404491625
295773,0.5832148244501387
295783,0.17603150424403413
295787,0.0540758225735749
295790,0.11722501754028529
295795,0.08545589257703684
295820,0.06190850117062308
295821,0.12621188733932961
295826,0.0742860386310744
295836,0.09642408373152796
295837,0.34679680915726036
295842,0.11536980473076346
295848,0.07397729036330179
295850,0.19893498633862797
295869,0.04944280958421459
295871,0.23923063572411482
295873,0.13941891962923528
295879,0.09112207020095499
295880,0.31880985715953086
295892,0.11465596012825956
295904,0.5623617362979605
295907,0.0299426132514672
295908,0.19364174609620965
295913,0.08678323688424892
295918,0.18028520780361823
295921,0.32155290332784064
295924,0.329198335207068
295949,0.05272438448599648
295953,0.11104733657780282
295961,0.04274925998833091
295968,0.2087101825421447
295971,0.20126838880626366
295985,0.15172123012471683
295986,0.18126151816260996
295987,0.05979749552037783
295993,0.22939650062570924
295997,0.2826404004325377
296005,0.18661231509861087
296007,0.118379179454241
296012,0.28186108222213296
296022,0.16102413307987137
296024,0.022739904055748283
296032,0.10926278741386014
296034,0.03605807500917471
296062,0.0381229360494228
296070,0.07964416190258815
296074,0.09312219894920663
296084,0.03903337388542266
296087,0.06367763371849271
296088,0.17574165841941478
296089,0.26261603424827645
296143,0.029265919233561463
296172,0.051724488035990245
296183,0.070824690777026
296185,0.06059045429936675
296194,0.0832039344739937
296199,0.5533259301948389
296204,0.4056463281025653
296206,0.33713977858005356
296209,0.29595203695256705
296229,0.22314993053054585
296239,0.011642998810126213
296253,0.12493680130808982
296259,0.529402416070344
296264,0.03467877168076935
296270,0.5411954113605724
296273,0.2604195762074865
296284,0.2050096057374514
296285,0.36967872519194395
296287,0.037102420461972214
296288,0.20495455274489158
296292,0.20101291246985867
296300,0.09460987263867372
296301,0.04807395191573329
296321,0.41792055937564815
296324,0.18412732387791078
296335,0.41569985731457226
296348,0.04514331248815819
296354,0.05627096064621312
296369,0.3070791007528309
296376,0.15605424319972308
296391,0.07831186058080807
296393,0.16855300661374362
296398,0.09410929785800744
296428,0.19709060726628178
296432,0.26325582223356697
296433,0.09117084641171273
296449,0.1974737304811719
296450,0.2143014794186183
296490,0.16903305056120058
296498,0.2538953010487915
296499,0.07809689675062952
296500,0.21705756157842268
296509,0.2934681702189957
296514,0.08438537909563977
296518,0.11097942001950058
296527,0.058200918832110954
296532,0.057154322025555426
296541,0.038752262820228624
296544,0.22229413996009384
296546,0.02656614114912277
296573,0.5546004747188321
296578,0.0857458342370775
296589,0.11435142966851781
296594,0.23991265407806453
296616,0.21077656907441478
296623,0.0627929086711026
296624,0.13340877111698185
296632,0.02493110241732836
296633,0.20834054983685027
296639,0.29472233779535234
296647,0.17183945034589562
296656,0.3591267340278836
296678,0.0437791423703417
296679,0.19327449974090896
296695,0.050931886525876276
296696,0.3693943713287116
296714,0.07218788465125438
296721,0.10153837695410949
296739,0.03120414864356073
296744,0.6613960314858164
296747,0.17250376613789842
296758,0.17866906789746564
296760,0.06778777872355717
296766,0.08427868918842531
296769,0.030033346740578375
296776,0.10017008156205591
296780,0.1610102944058517
296782,0.2605921568523047
296790,0.2937961742216576
296795,0.14250330161832428
296801,0.023436945923142646
296803,0.2939775949623913
296806,0.19148542168057037
296811,0.13273138631752
296813,0.027248098359511846
296818,0.42257469210565995
296822,0.15163720117182256
296839,0.13390714494946648
296848,0.04518926545723018
296863,0.17833985940448635
296871,0.07640319902584947
296872,0.37679424562022223
296877,0.14421228848507986
296882,0.2856912583207412
296885,0.08848478375833835
296903,0.3541274285828487
296906,0.17855427774653465
296912,0.06089259684482067
296916,0.1389125012272188
296922,0.12519393931311687
296926,0.3577330757791451
296927,0.07396344092396735
296935,0.19497919449290277
296939,0.0776445115471707
296942,0.1560611443952022
296954,0.30633975977295747
296968,0.10709982237394265
296971,0.05189494182788562
296984,0.19792239878480533
297004,0.03756720163620794
297011,0.24641293690411867
297017,0.10069701864083848
297019,0.3229020129198443
297021,0.07446987154388064
297025,0.0423943160870921
297033,0.18381915171669985
297038,0.3838195610389501
297042,0.5815523779372864
297065,0.08032233428926357
297089,0.0677465838982818
297093,0.3437657024412392
297098,0.16702164427206276
297100,0.03163221667274583
297111,0.2164614255507086
297115,0.32088427336264674
297121,0.20477987214080587
297123,0.33801193268179647
297129,0.09433104246695716
297132,0.045293236113337354
297139,0.19621641592326985
297147,0.29427622659536506
297148,0.55596366209237
297161,0.17903364396046506
297167,0.05968529562407954
297171,0.1028270379626715
297173,0.052920797475551756
297179,0.07451615334832758
297189,0.39012950839258215
297200,0.019710905019368178
297201,0.1568695950833103
297220,0.1363769643113908
297229,0.20338545841984357
297234,0.07072503301476095
297252,0.29249416807668227
297266,0.2903928725479301
297269,0.01797543836123092
297276,0.28655608196475274
297292,0.06023449393131853
297300,0.283241914753076
297303,0.05555194348529319
297305,0.26510997186934027
297307,0.0991431281945055
297313,0.11026078265868074
297336,0.17062675100184688
297340,0.3326613956155919
297344,0.06395636508439517
297349,0.03141915954812847
297358,0.06339617491648467
297363,0.23285056976382676
297369,0.07460780306394252
297372,0.030678891969546273
297380,0.2695831429744077
297384,0.13183202861219376
297385,0.5306582314182707
297389,0.06427391922104977
297390,0.43266087139203085
297415,0.12413234885698525
297419,0.3569874630465255
297421,0.4535915195540661
297424,0.0601616639307099
297431,0.10571106797983804
297447,0.1859255220720566
297456,0.1100005807901875
297457,0.10452651507151316
297463,0.13097356560117746
297464,0.24142083756872537
297474,0.06505303771305922
297479,0.05325948914073934
297480,0.3270368050522631
297494,0.04069666385267073
297495,0.04223719029479889
297507,0.03503280002848691
297514,0.1833270158026922
297515,0.032358565118118465
297516,0.25934614875016393
297521,0.10474565458269208
297534,0.1112066328554324
297553,0.02482790295614155
297575,0.1265967494179223
297584,0.3498094566183401
297586,0.07420271601820085
297606,0.021520082350462284
297630,0.11413345245781818
297636,0.08516180931500411
297646,0.0903425505190686
297650,0.07030259255128539
297651,0.16621281234889915
297656,0.056530795846116734
297675,0.17609614289737796
297681,0.2126024996724255
297699,0.040716633456173316
297702,0.20043872519211867
297712,0.1813977206050098
297718,0.2143814410086273
297730,0.27094386584301944
297731,0.09121565202724403
297745,0.03657059105372255
297768,0.33415266987577424
297771,0.09404645228386405
297774,0.06669050459506226
297781,0.03369496745719913
297786,0.38390824105539784
297798,0.26341488195045343
297809,0.09539003314396464
297822,0.06967478980814533
297828,0.07320351475568644
297840,0.13522370773634193
297852,0.12434750691515077
297859,0.046818841986810945
297868,0.08922628093401101
297883,0.1927554703256735
297887,0.04943808534794209
297896,0.20503186446128366
297898,0.060473607193277996
297917,0.3875646754507102
297943,0.029802041334787352
297954,0.1985565480609869
297965,0.028213204194389458
297992,0.03192859924300406
297993,0.11561532726463926
298001,0.18892834593280264
298005,0.2545501690190755
298010,0.03580661021122048
298013,0.060762581620536
298014,0.4237607780407974
298015,0.16331602468314044
298025,0.4554587930756547
298026,0.2223411526669389
298032,0.17141035334111046
298039,0.31749800374467957
298049,0.1269919674913919
298051,0.030678313447713337
298058,0.06969954601268542
298062,0.05803824817782269
298070,0.2471445354665779
298078,0.16649876951164305
298084,0.3728953000393294
298108,0.25405355930430534
298113,0.25342253511391205
298115,0.22379003566779868
298126,0.07529686493526148
298131,0.029975991220552334
298134,0.12168079554827939
298135,0.1676844042587716
298139,0.02546424151350202
298142,0.049190353190791514
298152,0.07602953978712507
298154,0.08619816212183111
298155,0.06369912107158067
298161,0.28363505853485876
298165,0.22074099870022837
298166,0.5432716209835545
298171,0.04997371829179928
298179,0.09315827808633685
298182,0.11564089326707723
298187,0.04809700970446853
298192,0.10866491993570691
298194,0.10747808320601888
298213,0.277274672091893
298215,0.34109113312894174
298216,0.10743602809617221
298217,0.042686064219636465
298223,0.21459843053565972
298256,0.12933252936282671
298275,0.019411076552097683
298277,0.17416052321653627
298279,0.045606473545859776
298285,0.2299721790875149
298286,0.4053460872816507
298296,0.07987225741522291
298309,0.1437235214577427
298312,0.154265043132099
298323,0.07130770624858353
298330,0.033481018157615644
298340,0.10152135456256998
298341,0.0470691465341073
298349,0.11649597651821116
298353,0.09767461397456524
298363,0.12114169046105612
298367,0.036740349537492306
298378,0.21908626949092955
298380,0.13898259618891248
298392,0.43782250396518024
298395,0.2874290506202779
298405,0.1534083055598473
298426,0.3179747656794845
298427,0.10085555922918482
298444,0.07965308683204354
298450,0.052904623868637486
298458,0.04477951159007598
298462,0.05489223618883849
298463,0.0211754969452522
298479,0.07481718960608731
298480,0.19064528424735075
298487,0.12492860413515744
298499,0.0753040514596184
298500,0.13676145992989772
298506,0.08643336718471246
298507,0.044676121692673786
298512,0.195495591307458
298515,0.27256403101460336
298517,0.11932199200078329
298532,0.5467677556459789
298533,0.14007405292676792
298560,0.14728713261496137
298564,0.08725765804512463
298567,0.5030896625387691
298568,0.10190564550402076
298569,0.21377603590903305
298570,0.43787417867769834
298579,0.04156231991596379
298583,0.052574317858536994
298591,0.13234724365148826
298593,0.30041118422782626
298600,0.05775874095374602
298609,0.04865391117579853
298620,0.1869757334707773
298622,0.1873873267472563
298628,0.019497370540740726
298633,0.1355592830983844
298657,0.26953962992089303
298669,0.158786453936282
298671,0.32810097613713474
298677,0.11968900008883343
298692,0.13871361271813556
298703,0.08043054170604827
298705,0.037480193530435475
298711,0.0697314374729257
298713,0.14278591629059043
298757,0.3164799872999763
298766,0.023939627943131713
298768,0.310543589162229
298770,0.17056810791951107
298776,0.4690086099728747
298785,0.15245242315392524
298787,0.06056039068522003
298792,0.24572013229280962
298795,0.09638670721573718
298799,0.06408852253631102
298806,0.31319683130715736
298810,0.2587226780282577
298818,0.2535155940029924
298822,0.2546708188949693
298823,0.05781633894101681
298834,0.023310163534638096
298837,0.20254716488989352
298841,0.07001404011962394
298845,0.10696271007522125
298852,0.26968110663174144
298855,0.16772913901001937
298858,0.2901924057229042
298860,0.06635988282425065
298861,0.0785017881102854
298863,0.04785280175591386
298866,0.15995893627192184
298873,0.3397225669240585
298880,0.25463315323433117
298889,0.06354605964042026
298896,0.34176998810741394
298917,0.3192449515196096
298929,0.1167498103019811
298940,0.13283674556338013
298946,0.2856842808199877
298949,0.03203548318291411
298966,0.16968036312396664
298984,0.18083458083286696
298994,0.12125294468017651
299004,0.4716155213310658
299012,0.06226357000733568
299022,0.32021946041130994
299024,0.09199269826056038
299026,0.061842107026643146
299035,0.10246181132192643
299036,0.06848768328436104
299039,0.18954860677773125
299061,0.2605269353919711
299064,0.16186453902670148
299067,0.13253357713907535
299074,0.30034767291832043
299075,0.04545898391333133
299078,0.08843839701246442
299109,0.2605631720030328
299117,0.21769209582962487
299121,0.0795238325863854
299127,0.237693574978563
299134,0.38294650635818833
299136,0.04884725494612322
299137,0.3978765807140127
299139,0.380345510795061
299168,0.044038101284001346
299176,0.040703557496277326
299184,0.15525647928789457
299188,0.23300609276597176
299191,0.31828252870906776
299208,0.2587833480075523
299229,0.07141485536783736
299238,0.09226810154490585
299241,0.31558630289697415
299257,0.06149481739805432
299260,0.11626589902767337
299264,0.16576360480301494
299279,0.18445694691779355
299308,0.05377848536475
299310,0.05527269870628363
299311,0.09789988562179254
299317,0.27846070991805233
299325,0.1535146064511816
299329,0.2196124012607773
299334,0.25788808243598194
299335,0.3661696570775696
299339,0.14407558950003935
299351,0.18002124260552155
299352,0.03673610152424392
299365,0.3245333132012475
299393,0.14726630132568322
299400,0.11067021707224668
299404,0.1812677296402193
299406,0.2790863795256549
299410,0.29084121294386184
299413,0.16846419885856076
299434,0.49352069889579026
299448,0.07226984465988862
299463,0.1985494508399168
299464,0.26588657964833456
299470,0.1185783099124194
299480,0.11094859239325776
299488,0.021168354939234565
299496,0.18174585928156498
299501,0.20834571933536702
299504,0.32998820866146505
299532,0.12939866718935134
299536,0.09992457773658131
299550,0.3247265018442301
299554,0.10164937750769913
299564,0.1632802248766538
299577,0.130009968588608
299581,0.1406187305849794
299594,0.11901642272612983
299632,0.025191173594047978
299633,0.25946023040285576
